err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.0017357891880221514","1","2","2","323796064","1","-0.0443406454159454","0.389170532","[323796064, 0, 0, 4225056, 0, 0, 31574823, 6, 0]","0.031574823","0.0001","CubaSuaveIntegrator"
"0.0017357891880221514","1","2","2","323796064","2","-0.0443406454159454","0.400396358","[323796064, 0, 0, 4225056, 0, 0, 31861405, 6, 0]","0.031861405","0.0001","CubaSuaveIntegrator"
"0.0017357891880221514","1","2","2","323796064","3","-0.0443406454159454","0.413209025","[323796064, 0, 0, 4225056, 0, 0, 37698990, 7, 0]","0.03769899","0.0001","CubaSuaveIntegrator"
"0.08474602495704822","2","3","3","19340064","1","0.8798716305387773","0.03586963","[19340064, 0, 0, 258556, 0, 0, 10398659, 1, 0]","0.010398659","0.1","CubaVegasIntegrator"
"0.08474602495704822","2","3","3","19340064","2","0.8798716305387773","0.02318868","[19340064, 0, 0, 258556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.08474602495704822","2","3","3","19340064","3","0.8798716305387773","0.031919743","[19340064, 0, 0, 258556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0011159560797470273","2","2","2","56660704","1","0.8168408396599282","0.068062658","[56660704, 0, 0, 758038, 0, 0, 8991646, 1, 0]","0.008991646","0.001","CubaDivonneIntegrator"
"0.0011159560797470273","2","2","2","56660704","2","0.8168408396599282","0.06625015","[56660704, 0, 0, 758038, 0, 0, 5511410, 1, 0]","0.00551141","0.001","CubaDivonneIntegrator"
"0.0011159560797470273","2","2","2","56660704","3","0.8168408396599282","0.070763518","[56660704, 0, 0, 758038, 0, 0, 11102342, 2, 0]","0.011102342","0.001","CubaDivonneIntegrator"
"0.0014973729213534962","2","1","4","698568352","1","-0.07366835389473539","0.805415903","[698568352, 0, 0, 7830245, 0, 0, 92325351, 14, 0]","0.092325351","0.01","CubaDivonneIntegrator"
"0.0014973729213534962","2","1","4","698568352","2","-0.07366835389473539","0.797008319","[698568352, 0, 0, 7830245, 0, 0, 93007519, 14, 0]","0.093007519","0.01","CubaDivonneIntegrator"
"0.0014973729213534962","2","1","4","698568352","3","-0.07366835389473539","0.829425268","[698568352, 0, 0, 7830245, 0, 0, 97432471, 14, 0]","0.097432471","0.01","CubaDivonneIntegrator"
"0.02712438197714775","2","1","1","11044032","1","-1.4642476003004594","0.021499912","[11044032, 0, 0, 182556, 0, 0, 6770113, 1, 0]","0.006770113","0.03162277660168379","CubaVegasIntegrator"
"0.02712438197714775","2","1","1","11044032","2","-1.4642476003004594","0.020486011","[11044032, 0, 0, 182556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.02712438197714775","2","1","1","11044032","3","-1.4642476003004594","0.023325868","[11044032, 0, 0, 182556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.004562738517457277","3","3","2","9064960","1","-0.046094913756216015","0.02385483","[9064960, 0, 0, 136216, 0, 0, 9453989, 1, 0]","0.009453989","0.1","CubaDivonneIntegrator"
"0.004562738517457277","3","3","2","9064960","2","-0.046094913756216015","0.016409455","[9064960, 0, 0, 136216, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.004562738517457277","3","3","2","9064960","3","-0.046094913756216015","0.016697442","[9064960, 0, 0, 136216, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.014199480346049176","1","2","3","129636064","1","-0.3384074990432781","0.130375472","[129636064, 0, 0, 1690056, 0, 0, 10503227, 2, 0]","0.010503227","0.03162277660168379","CubaVegasIntegrator"
"0.014199480346049176","1","2","3","129636064","2","-0.3384074990432781","0.140330083","[129636064, 0, 0, 1690056, 0, 0, 15437838, 3, 0]","0.015437838","0.03162277660168379","CubaVegasIntegrator"
"0.014199480346049176","1","2","3","129636064","3","-0.3384074990432781","0.135381077","[129636064, 0, 0, 1690056, 0, 0, 10583287, 2, 0]","0.010583287","0.03162277660168379","CubaVegasIntegrator"
"0.0013143701645731691","2","3","3","5414772064","1","0.8122860694456882","6.40753163","[5414772064, 0, 0, 72445056, 0, 0, 589182581, 109, 0]","0.589182581","0.001","CubaVegasIntegrator"
"0.0013143701645731691","2","3","3","5414772064","2","0.8122860694456882","6.408691899","[5414772064, 0, 0, 72445056, 0, 0, 596569645, 109, 0]","0.596569645","0.001","CubaVegasIntegrator"
"0.0013143701645731691","2","3","3","5414772064","3","0.8122860694456882","6.513724096","[5414772064, 0, 0, 72445056, 0, 0, 604166616, 109, 0]","0.604166616","0.001","CubaVegasIntegrator"
"0.0033482150775356505","1","3","2","404180064","1","0.02447812633415709","0.434706235","[404180064, 0, 0, 5267056, 0, 0, 45543684, 8, 0]","0.045543684","0.03162277660168379","CubaVegasIntegrator"
"0.0033482150775356505","1","3","2","404180064","2","0.02447812633415709","0.427537721","[404180064, 0, 0, 5267056, 0, 0, 42197516, 8, 0]","0.042197516","0.03162277660168379","CubaVegasIntegrator"
"0.0033482150775356505","1","3","2","404180064","3","0.02447812633415709","0.431145855","[404180064, 0, 0, 5267056, 0, 0, 42013442, 8, 0]","0.042013442","0.03162277660168379","CubaVegasIntegrator"
"0.004222014709944881","3","1","4","163770400","1","0.09496346770199526","0.256371366","[163770400, 0, 0, 2100899, 0, 0, 44670470, 4, 0]","0.04467047","0.03162277660168379","CubaCuhreIntegrator"
"0.004222014709944881","3","1","4","163770400","2","0.09496346770199526","0.188864902","[163770400, 0, 0, 2100899, 0, 0, 22336966, 3, 0]","0.022336966","0.03162277660168379","CubaCuhreIntegrator"
"0.004222014709944881","3","1","4","163770400","3","0.09496346770199526","0.207734165","[163770400, 0, 0, 2100899, 0, 0, 25902546, 3, 0]","0.025902546","0.03162277660168379","CubaCuhreIntegrator"
"1.1099983917300689e-05","3","2","2","326733616","1","-0.025009275167585446","0.32555281","[326733616, 0, 0, 4871851, 0, 0, 41329852, 7, 0]","0.041329852","0.00031622776601683794","CubaDivonneIntegrator"
"1.1099983917300689e-05","3","2","2","326733616","2","-0.025009275167585446","0.306029712","[326733616, 0, 0, 4871851, 0, 0, 35642717, 6, 0]","0.035642717","0.00031622776601683794","CubaDivonneIntegrator"
"1.1099983917300689e-05","3","2","2","326733616","3","-0.025009275167585446","0.337572767","[326733616, 0, 0, 4871851, 0, 0, 44642589, 7, 0]","0.044642589","0.00031622776601683794","CubaDivonneIntegrator"
"0.002911550515091961","3","3","3","31502096","1","0.21446190083474898","0.026443897","[31502096, 0, 0, 476687, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.002911550515091961","3","3","3","31502096","2","0.21446190083474898","0.033383665","[31502096, 0, 0, 476687, 0, 0, 5989197, 1, 0]","0.005989197","0.01","CubaCuhreIntegrator"
"0.002911550515091961","3","3","3","31502096","3","0.21446190083474898","0.033459318","[31502096, 0, 0, 476687, 0, 0, 6092277, 1, 0]","0.006092277","0.01","CubaCuhreIntegrator"
"0.05324546656033038","1","1","2","22044064","1","-0.7378672790981116","0.047225694","[22044064, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.05324546656033038","1","1","2","22044064","2","-0.7378672790981116","0.069818129","[22044064, 0, 0, 287556, 0, 0, 16404600, 1, 0]","0.0164046","0.1","CubaVegasIntegrator"
"0.05324546656033038","1","1","2","22044064","3","-0.7378672790981116","0.049626225","[22044064, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0030709377314865334","3","2","3","71890240","1","-0.21548262078631497","0.082300716","[71890240, 0, 0, 1072204, 0, 0, 12190817, 1, 0]","0.012190817","0.01","CubaDivonneIntegrator"
"0.0030709377314865334","3","2","3","71890240","2","-0.21548262078631497","0.089559853","[71890240, 0, 0, 1072204, 0, 0, 15007455, 2, 0]","0.015007455","0.01","CubaDivonneIntegrator"
"0.0030709377314865334","3","2","3","71890240","3","-0.21548262078631497","0.078071332","[71890240, 0, 0, 1072204, 0, 0, 7490318, 1, 0]","0.007490318","0.01","CubaDivonneIntegrator"
"0.015541805261505084","1","2","3","102468064","1","-0.36853967459866827","0.138806485","[102468064, 0, 0, 1336056, 0, 0, 13857075, 2, 0]","0.013857075","0.03162277660168379","CubaSuaveIntegrator"
"0.015541805261505084","1","2","3","102468064","2","-0.36853967459866827","0.143193472","[102468064, 0, 0, 1336056, 0, 0, 19360716, 3, 0]","0.019360716","0.03162277660168379","CubaSuaveIntegrator"
"0.015541805261505084","1","2","3","102468064","3","-0.36853967459866827","0.135126836","[102468064, 0, 0, 1336056, 0, 0, 10447863, 2, 0]","0.010447863","0.03162277660168379","CubaSuaveIntegrator"
"0.003462492772805531","1","1","4","4370217760","1","0.24505823504574195","4.96454721","[4370217760, 0, 0, 47723051, 0, 0, 548890536, 86, 0]","0.548890536","0.01","CubaCuhreIntegrator"
"0.003462492772805531","1","1","4","4370217760","2","0.24505823504574195","4.946218289","[4370217760, 0, 0, 47723051, 0, 0, 553250994, 87, 0]","0.553250994","0.01","CubaCuhreIntegrator"
"0.003462492772805531","1","1","4","4370217760","3","0.24505823504574195","4.975890385","[4370217760, 0, 0, 47723051, 0, 0, 556188019, 87, 0]","0.556188019","0.01","CubaCuhreIntegrator"
"0.08639513685200217","1","1","3","38025632","1","-0.6627953915345927","0.08666324","[38025632, 0, 0, 495942, 0, 0, 9541264, 1, 0]","0.009541264","0.0031622776601683794","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","2","-0.6627953915345927","0.056426503","[38025632, 0, 0, 495942, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","3","-0.6627953915345927","0.053941589","[38025632, 0, 0, 495942, 0, 0, 7790237, 1, 0]","0.007790237","0.0031622776601683794","CubaDivonneIntegrator"
"0.007893963704698047","2","3","2","42015392","1","0.5673933872125706","0.060683629","[42015392, 0, 0, 561834, 0, 0, 8876398, 1, 0]","0.008876398","0.01","CubaDivonneIntegrator"
"0.007893963704698047","2","3","2","42015392","2","0.5673933872125706","0.058439741","[42015392, 0, 0, 561834, 0, 0, 8761155, 1, 0]","0.008761155","0.01","CubaDivonneIntegrator"
"0.007893963704698047","2","3","2","42015392","3","0.5673933872125706","0.085453042","[42015392, 0, 0, 561834, 0, 0, 6774328, 1, 0]","0.006774328","0.01","CubaDivonneIntegrator"
"0.0024558018476823038","2","3","2","164404064","1","0.5674761717253791","0.243116963","[164404064, 0, 0, 2199056, 0, 0, 17210543, 3, 0]","0.017210543","0.0031622776601683794","CubaSuaveIntegrator"
"0.0024558018476823038","2","3","2","164404064","2","0.5674761717253791","0.235640783","[164404064, 0, 0, 2199056, 0, 0, 23301790, 3, 0]","0.02330179","0.0031622776601683794","CubaSuaveIntegrator"
"0.0024558018476823038","2","3","2","164404064","3","0.5674761717253791","0.216699051","[164404064, 0, 0, 2199056, 0, 0, 20323581, 3, 0]","0.020323581","0.0031622776601683794","CubaSuaveIntegrator"
"0.06746504447406158","2","3","2","11399344","1","0.5656884327962387","0.013989704","[11399344, 0, 0, 152481, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.06746504447406158","2","3","2","11399344","2","0.5656884327962387","0.034856692","[11399344, 0, 0, 152481, 0, 0, 14772755, 1, 0]","0.014772755","0.1","CubaCuhreIntegrator"
"0.06746504447406158","2","3","2","11399344","3","0.5656884327962387","0.013092427","[11399344, 0, 0, 152481, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.0037686535068880774","2","2","3","87494560","1","-0.28376938377663563","0.094840906","[87494560, 0, 0, 1169338, 0, 0, 10710363, 2, 0]","0.010710363","0.01","CubaDivonneIntegrator"
"0.0037686535068880774","2","2","3","87494560","2","-0.28376938377663563","0.094544362","[87494560, 0, 0, 1169338, 0, 0, 10721962, 2, 0]","0.010721962","0.01","CubaDivonneIntegrator"
"0.0037686535068880774","2","2","3","87494560","3","-0.28376938377663563","0.087998458","[87494560, 0, 0, 1169338, 0, 0, 5446851, 1, 0]","0.005446851","0.01","CubaDivonneIntegrator"
"0.050448446278333406","1","1","4","148548096","1","0.38155982514096354","0.205308005","[148548096, 0, 0, 1622056, 0, 0, 13515669, 2, 0]","0.013515669","0.1","CubaSuaveIntegrator"
"0.050448446278333406","1","1","4","148548096","2","0.38155982514096354","0.201772552","[148548096, 0, 0, 1622056, 0, 0, 24660824, 3, 0]","0.024660824","0.1","CubaSuaveIntegrator"
"0.050448446278333406","1","1","4","148548096","3","0.38155982514096354","0.231001047","[148548096, 0, 0, 1622056, 0, 0, 31335227, 3, 0]","0.031335227","0.1","CubaSuaveIntegrator"
"0.007685458558948445","3","3","3","12148064","1","0.20743636112633823","0.026248686","[12148064, 0, 0, 183056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.007685458558948445","3","3","3","12148064","2","0.20743636112633823","0.040149036","[12148064, 0, 0, 183056, 0, 0, 15273488, 1, 0]","0.015273488","0.03162277660168379","CubaSuaveIntegrator"
"0.007685458558948445","3","3","3","12148064","3","0.20743636112633823","0.016587043","[12148064, 0, 0, 183056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.011031043605333047","1","3","4","1109412096","1","-0.8109190125638187","1.707468535","[1109412096, 0, 0, 12119056, 0, 0, 164168772, 23, 0]","0.164168772","0.01","CubaSuaveIntegrator"
"0.011031043605333047","1","3","4","1109412096","2","-0.8109190125638187","1.679418219","[1109412096, 0, 0, 12119056, 0, 0, 152381603, 22, 0]","0.152381603","0.01","CubaSuaveIntegrator"
"0.011031043605333047","1","3","4","1109412096","3","-0.8109190125638187","1.669025266","[1109412096, 0, 0, 12119056, 0, 0, 148933240, 22, 0]","0.14893324","0.01","CubaSuaveIntegrator"
"0.001503145674644469","1","2","3","418122608","1","-0.3377416316208099","0.567153481","[418122608, 0, 0, 5453309, 0, 0, 49720483, 8, 0]","0.049720483","0.0031622776601683794","CubaCuhreIntegrator"
"0.001503145674644469","1","2","3","418122608","2","-0.3377416316208099","0.590554025","[418122608, 0, 0, 5453309, 0, 0, 47405070, 8, 0]","0.04740507","0.0031622776601683794","CubaCuhreIntegrator"
"0.001503145674644469","1","2","3","418122608","3","-0.3377416316208099","0.575747751","[418122608, 0, 0, 5453309, 0, 0, 56157503, 9, 0]","0.056157503","0.0031622776601683794","CubaCuhreIntegrator"
"0.03883017338579459","2","2","3","53663088","1","-0.280984462949429","0.074040274","[53663088, 0, 0, 717733, 0, 0, 13511556, 2, 0]","0.013511556","0.1","CubaCuhreIntegrator"
"0.03883017338579459","2","2","3","53663088","2","-0.280984462949429","0.070518148","[53663088, 0, 0, 717733, 0, 0, 7122763, 1, 0]","0.007122763","0.1","CubaCuhreIntegrator"
"0.03883017338579459","2","2","3","53663088","3","-0.280984462949429","0.068017757","[53663088, 0, 0, 717733, 0, 0, 5399125, 1, 0]","0.005399125","0.1","CubaCuhreIntegrator"
"0.0017014612551620068","2","3","4","1450500096","1","0.03898431959215351","2.197497507","[1450500096, 0, 0, 16256056, 0, 0, 215649777, 29, 0]","0.215649777","0.03162277660168379","CubaSuaveIntegrator"
"0.0017014612551620068","2","3","4","1450500096","2","0.03898431959215351","2.228169936","[1450500096, 0, 0, 16256056, 0, 0, 225163927, 28, 0]","0.225163927","0.03162277660168379","CubaSuaveIntegrator"
"0.0017014612551620068","2","3","4","1450500096","3","0.03898431959215351","2.105723207","[1450500096, 0, 0, 16256056, 0, 0, 218937933, 29, 0]","0.218937933","0.03162277660168379","CubaSuaveIntegrator"
"0.00326830542359357","1","3","2","38955184","1","0.025022247451643165","0.052597484","[38955184, 0, 0, 508161, 0, 0, 5901521, 1, 0]","0.005901521","0.00031622776601683794","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","2","0.025022247451643165","0.050989432","[38955184, 0, 0, 508161, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","3","0.025022247451643165","0.051507756","[38955184, 0, 0, 508161, 0, 0, 6982840, 1, 0]","0.00698284","0.00031622776601683794","CubaCuhreIntegrator"
"0.005459456755883946","2","1","1","30916032","1","-1.4645228336772522","0.05282845","[30916032, 0, 0, 511056, 0, 0, 9638327, 1, 0]","0.009638327","0.0031622776601683794","CubaVegasIntegrator"
"0.005459456755883946","2","1","1","30916032","2","-1.4645228336772522","0.056319922","[30916032, 0, 0, 511056, 0, 0, 7713989, 1, 0]","0.007713989","0.0031622776601683794","CubaVegasIntegrator"
"0.005459456755883946","2","1","1","30916032","3","-1.4645228336772522","0.046724419","[30916032, 0, 0, 511056, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaVegasIntegrator"
"0.06702105257034055","1","2","4","83818688","1","0.5010756027950235","0.098773383","[83818688, 0, 0, 915408, 0, 0, 7767129, 1, 0]","0.007767129","0.1","CubaDivonneIntegrator"
"0.06702105257034055","1","2","4","83818688","2","0.5010756027950235","0.10308842","[83818688, 0, 0, 915408, 0, 0, 14696065, 2, 0]","0.014696065","0.1","CubaDivonneIntegrator"
"0.06702105257034055","1","2","4","83818688","3","0.5010756027950235","0.104905814","[83818688, 0, 0, 915408, 0, 0, 14650090, 2, 0]","0.01465009","0.1","CubaDivonneIntegrator"
"0.0007176132502785687","2","3","2","27034704","1","0.5671605385676217","0.042379775","[27034704, 0, 0, 361651, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.0007176132502785687","2","3","2","27034704","2","0.5671605385676217","0.053043034","[27034704, 0, 0, 361651, 0, 0, 13043895, 1, 0]","0.013043895","0.001","CubaCuhreIntegrator"
"0.0007176132502785687","2","3","2","27034704","3","0.5671605385676217","0.040734353","[27034704, 0, 0, 361651, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.0015986775646968587","1","2","3","5492460064","1","-0.3377620936048498","5.842479885","[5492460064, 0, 0, 71594556, 0, 0, 577489350, 109, 0]","0.57748935","0.0031622776601683794","CubaVegasIntegrator"
"0.0015986775646968587","1","2","3","5492460064","2","-0.3377620936048498","5.986579247","[5492460064, 0, 0, 71594556, 0, 0, 591195376, 109, 0]","0.591195376","0.0031622776601683794","CubaVegasIntegrator"
"0.0015986775646968587","1","2","3","5492460064","3","-0.3377620936048498","6.0200613","[5492460064, 0, 0, 71594556, 0, 0, 601148362, 109, 0]","0.601148362","0.0031622776601683794","CubaVegasIntegrator"
"0.00029877998625778897","3","2","3","370420064","1","-0.2134862745136116","0.604109488","[370420064, 0, 0, 5559056, 0, 0, 41464180, 7, 0]","0.04146418","0.001","CubaSuaveIntegrator"
"0.00029877998625778897","3","2","3","370420064","2","-0.2134862745136116","0.609789207","[370420064, 0, 0, 5559056, 0, 0, 53478743, 8, 0]","0.053478743","0.001","CubaSuaveIntegrator"
"0.00029877998625778897","3","2","3","370420064","3","-0.2134862745136116","0.606851371","[370420064, 0, 0, 5559056, 0, 0, 49198000, 7, 0]","0.049198","0.001","CubaSuaveIntegrator"
"3.201220412210802e-05","3","2","2","1193860064","1","-0.0251621929541929","1.709547051","[1193860064, 0, 0, 17904056, 0, 0, 152205126, 24, 0]","0.152205126","0.0001","CubaSuaveIntegrator"
"3.201220412210802e-05","3","2","2","1193860064","2","-0.0251621929541929","1.694772702","[1193860064, 0, 0, 17904056, 0, 0, 143703525, 23, 0]","0.143703525","0.0001","CubaSuaveIntegrator"
"3.201220412210802e-05","3","2","2","1193860064","3","-0.0251621929541929","1.747666021","[1193860064, 0, 0, 17904056, 0, 0, 157214323, 24, 0]","0.157214323","0.0001","CubaSuaveIntegrator"
"0.01440722165672523","3","1","4","22964096","1","0.1139113828372791","0.034129341","[22964096, 0, 0, 292556, 0, 0, 11187117, 1, 0]","0.011187117","0.1","CubaVegasIntegrator"
"0.01440722165672523","3","1","4","22964096","2","0.1139113828372791","0.025412264","[22964096, 0, 0, 292556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.01440722165672523","3","1","4","22964096","3","0.1139113828372791","0.042733455","[22964096, 0, 0, 292556, 0, 0, 13297473, 1, 0]","0.013297473","0.1","CubaVegasIntegrator"
"0.0010512988439207074","3","2","3","1045132064","1","-0.213597195565154","1.08475489","[1045132064, 0, 0, 15574556, 0, 0, 128772951, 21, 0]","0.128772951","0.0031622776601683794","CubaVegasIntegrator"
"0.0010512988439207074","3","2","3","1045132064","2","-0.213597195565154","1.104763998","[1045132064, 0, 0, 15574556, 0, 0, 129489844, 21, 0]","0.129489844","0.0031622776601683794","CubaVegasIntegrator"
"0.0010512988439207074","3","2","3","1045132064","3","-0.213597195565154","1.12335998","[1045132064, 0, 0, 15574556, 0, 0, 130043744, 21, 0]","0.130043744","0.0031622776601683794","CubaVegasIntegrator"
"0.008033027583157045","3","1","4","41476096","1","0.07548796626502513","0.094254393","[41476096, 0, 0, 528056, 0, 0, 13109649, 1, 0]","0.013109649","0.1","CubaSuaveIntegrator"
"0.008033027583157045","3","1","4","41476096","2","0.07548796626502513","0.078530311","[41476096, 0, 0, 528056, 0, 0, 7359500, 1, 0]","0.0073595","0.1","CubaSuaveIntegrator"
"0.008033027583157045","3","1","4","41476096","3","0.07548796626502513","0.061446406","[41476096, 0, 0, 528056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.10477613919860938","2","2","2","8499824","1","0.8211092849741298","0.007840019","[8499824, 0, 0, 113741, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.10477613919860938","2","2","2","8499824","2","0.8211092849741298","0.00761982","[8499824, 0, 0, 113741, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.10477613919860938","2","2","2","8499824","3","0.8211092849741298","0.007926406","[8499824, 0, 0, 113741, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.000979990823450558","3","2","2","35572064","1","-0.02459698990326711","0.065504409","[35572064, 0, 0, 531056, 0, 0, 14572296, 1, 0]","0.014572296","0.03162277660168379","CubaSuaveIntegrator"
"0.000979990823450558","3","2","2","35572064","2","-0.02459698990326711","0.061375091","[35572064, 0, 0, 531056, 0, 0, 6180649, 1, 0]","0.006180649","0.03162277660168379","CubaSuaveIntegrator"
"0.000979990823450558","3","2","2","35572064","3","-0.02459698990326711","0.052444298","[35572064, 0, 0, 531056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.007899653431233668","3","3","3","25636064","1","0.21109096114040624","0.026405944","[25636064, 0, 0, 384056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.007899653431233668","3","3","3","25636064","2","0.21109096114040624","0.040712028","[25636064, 0, 0, 384056, 0, 0, 11928010, 1, 0]","0.01192801","0.03162277660168379","CubaVegasIntegrator"
"0.007899653431233668","3","3","3","25636064","3","0.21109096114040624","0.034466553","[25636064, 0, 0, 384056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.0014472031478357172","1","2","2","40658704","1","-0.044111016267315145","0.084660952","[40658704, 0, 0, 530391, 0, 0, 17268421, 1, 0]","0.017268421","0.001","CubaCuhreIntegrator"
"0.0014472031478357172","1","2","2","40658704","2","-0.044111016267315145","0.063251291","[40658704, 0, 0, 530391, 0, 0, 6306835, 1, 0]","0.006306835","0.001","CubaCuhreIntegrator"
"0.0014472031478357172","1","2","2","40658704","3","-0.044111016267315145","0.05964415","[40658704, 0, 0, 530391, 0, 0, 6221425, 1, 0]","0.006221425","0.001","CubaCuhreIntegrator"
"0.00011514625875255516","2","2","2","1799524064","1","0.8173334280418134","2.427567279","[1799524064, 0, 0, 24078056, 0, 0, 195797726, 37, 0]","0.195797726","0.0001","CubaSuaveIntegrator"
"0.00011514625875255516","2","2","2","1799524064","2","0.8173334280418134","2.421290322","[1799524064, 0, 0, 24078056, 0, 0, 183746206, 36, 0]","0.183746206","0.0001","CubaSuaveIntegrator"
"0.00011514625875255516","2","2","2","1799524064","3","0.8173334280418134","2.393402573","[1799524064, 0, 0, 24078056, 0, 0, 182216674, 36, 0]","0.182216674","0.0001","CubaSuaveIntegrator"
"0.028983136013750722","1","1","4","153704160","1","0.21883896021183044","0.215070188","[153704160, 0, 0, 1677955, 0, 0, 33026251, 3, 0]","0.033026251","0.1","CubaDivonneIntegrator"
"0.028983136013750722","1","1","4","153704160","2","0.21883896021183044","0.190286622","[153704160, 0, 0, 1677955, 0, 0, 22479568, 3, 0]","0.022479568","0.1","CubaDivonneIntegrator"
"0.028983136013750722","1","1","4","153704160","3","0.21883896021183044","0.183498342","[153704160, 0, 0, 1677955, 0, 0, 20072435, 3, 0]","0.020072435","0.1","CubaDivonneIntegrator"
"0.0009325572164530394","3","1","2","1789324064","1","-0.6424435558292658","1.853754302","[1789324064, 0, 0, 27202556, 0, 0, 245906412, 36, 0]","0.245906412","0.0001","CubaVegasIntegrator"
"0.0009325572164530394","3","1","2","1789324064","2","-0.6424435558292658","2.399076897","[1789324064, 0, 0, 27202556, 0, 0, 360014293, 36, 0]","0.360014293","0.0001","CubaVegasIntegrator"
"0.0009325572164530394","3","1","2","1789324064","3","-0.6424435558292658","2.007573894","[1789324064, 0, 0, 27202556, 0, 0, 254033927, 35, 0]","0.254033927","0.0001","CubaVegasIntegrator"
"0.014366663265247432","3","3","1","3684032","1","0.5781815925069183","0.011053783","[3684032, 0, 0, 67556, 0, 0, 7225105, 1, 0]","0.007225105","0.03162277660168379","CubaVegasIntegrator"
"0.014366663265247432","3","3","1","3684032","2","0.5781815925069183","0.004632552","[3684032, 0, 0, 67556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.014366663265247432","3","3","1","3684032","3","0.5781815925069183","0.00464857","[3684032, 0, 0, 67556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.0022289199245132427","1","2","2","69352128","1","-0.04409101757668089","0.069337383","[69352128, 0, 0, 904172, 0, 0, 5917216, 1, 0]","0.005917216","0.03162277660168379","CubaDivonneIntegrator"
"0.0022289199245132427","1","2","2","69352128","2","-0.04409101757668089","0.080897313","[69352128, 0, 0, 904172, 0, 0, 10505644, 2, 0]","0.010505644","0.03162277660168379","CubaDivonneIntegrator"
"0.0022289199245132427","1","2","2","69352128","3","-0.04409101757668089","0.069773305","[69352128, 0, 0, 904172, 0, 0, 5305021, 1, 0]","0.005305021","0.03162277660168379","CubaDivonneIntegrator"
"0.014287034751445543","3","1","4","22464288","1","0.08353571297511518","0.019598187","[22464288, 0, 0, 288241, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.014287034751445543","3","1","4","22464288","2","0.08353571297511518","0.029710166","[22464288, 0, 0, 288241, 0, 0, 7803732, 1, 0]","0.007803732","0.1","CubaDivonneIntegrator"
"0.014287034751445543","3","1","4","22464288","3","0.08353571297511518","0.01943088","[22464288, 0, 0, 288241, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.0024679071996138273","3","2","2","107260064","1","-0.02504179630276449","0.110072866","[107260064, 0, 0, 1597556, 0, 0, 11824474, 2, 0]","0.011824474","0.1","CubaVegasIntegrator"
"0.0024679071996138273","3","2","2","107260064","2","-0.02504179630276449","0.112282926","[107260064, 0, 0, 1597556, 0, 0, 12660210, 2, 0]","0.01266021","0.1","CubaVegasIntegrator"
"0.0024679071996138273","3","2","2","107260064","3","-0.02504179630276449","0.141760991","[107260064, 0, 0, 1597556, 0, 0, 21298379, 2, 0]","0.021298379","0.1","CubaVegasIntegrator"
